player_id,team_id,match_id,footedness,player_position,minutes,touches,team_possession_percentage,open_play_assists,non_penalty_goals,non_penalty_shots,xg_per_shot,passes,open_play_shots,non_penalty_shots_on_target,forward_passes,sideways_passes,key_passes,open_play_key_passes,passes_into_the_box,non_penalty_post_shot_xg,expected_assists,non_penalty_xg,open_play_xg_buildup,fouls_won,pressures,pressure_regains,pressure_duration_total,counterpressures,counterpressure_duration_total,turnovers,dispossessions,op_half_ball_recoveries,clearances,dribbles_faced,number_of_times_dribbled_past,aerials,interceptions,tackles,ball_recoveries,aggressive_actions
2505,12817,832,Right Foot,Right Center Forward,33.3,25,0.5040872,0,0,0,NA,14,0,0,3,9,1,1,2,0,0,0,0.035534292,0, 8,2,12.9182950, 3, 6.2670480,1,2,3,0,1,1,0,0,1,3,10
151705,17017,832,Right Foot,Left Center Back,99.066666,95,0.4959128,0,0,0,NA,55,0,0,13,42,0,0,1,0,0,0,0.10989217,1,10,0, 9.1196090, 3, 2.8125230,0,0,2,3,1,0,5,5,5,8,16
152505,12817,832,Right Foot,Center Back,49.033333,33,0.5040872,0,0,0,NA,16,0,0,3,13,0,0,0,0,0,0,0,0, 0,0, 0.0000000, 0, 0.0000000,0,0,0,2,0,0,5,4,0,3,0
274905,17017,832,Right Foot,Right Back,99.066666,103,0.4959128,0,0,1,0,56,1,0,10,44,0,0,1,0,0,0,0.11766972,0, 7,2,10.8930645, 1, 1.6405110,3,3,3,2,1,1,4,1,0,9,7
160905,17017,832,Right Foot,Left Wing,98.05,139,0.4959128,0,0,2,0,71,2,0,11,46,3,2,4,0,0,0,0.24651965,5,22,6,30.8164710, 3, 7.0072860,2,1,5,0,2,1,0,4,3,8,27
8905,12817,832,Right Foot,Right Center Forward,65.76667,27,0.5040872,0,0,0,NA,10,0,0,2,7,1,1,1,0,0,0,0.08822065,2,14,2,12.2215370, 3, 4.2629940,4,5,1,0,0,0,3,0,0,1,15
207305,17017,832,Left Foot,Left Back,99.066666,141,0.4959128,0,0,0,NA,80,0,0,19,53,0,0,0,0,0,0,0.12637354,2,10,1,13.1795410, 3, 3.6951818,2,0,2,1,0,0,1,8,1,7,12
206505,17017,832,Right Foot,Center Forward,99.066666,63,0.4959128,0,0,3,0.3333333333333333,29,3,1,2,16,2,2,0,0,0,1,0.54631937,0, 7,2, 7.8846260, 1, 1.8050060,1,2,3,2,0,0,7,0,0,4,8
80105,12817,832,Right Foot,Left Center Forward,30.633333,22,0.5040872,0,0,0,NA,11,0,0,1,6,0,0,0,0,0,0,0,1, 6,1, 5.8672410, 0, 0.0000000,1,1,1,0,1,0,5,1,1,3,8
52105,12817,832,Right Foot,Center Defensive Midfield,99.066666,101,0.5040872,0,0,1,0,58,0,0,10,41,0,0,1,0,0,0,0.042441506,1,35,2,32.3837850, 7, 7.1245230,0,2,11,0,4,3,1,4,2,17,40
289305,12817,832,Right Foot,Left Center Midfield,80.833336,92,0.5040872,0,0,1,0,53,0,0,5,44,2,0,3,0,0,0,0.089036934,1,12,1,14.7118070, 4, 4.0819560,2,4,3,2,1,0,3,4,3,9,19
100905,12817,832,Right Foot,Left Wing Back,18.95,21,0.5040872,0,0,0,NA,11,0,0,1,9,0,0,0,0,0,0,0.019578256,0, 2,0, 0.7951610, 1, 0.4671070,0,2,0,0,0,0,0,0,0,0,3
188905,17017,832,Right Foot,Center Defensive Midfield,99.066666,135,0.4959128,0,0,1,0,76,1,0,16,53,0,0,1,0,0,0,0.24026084,3, 5,1, 5.0110710, 0, 0.0000000,0,2,9,5,0,0,3,3,1,19,6
284105,17017,832,Right Foot,Right Wing,34.033333,24,0.4959128,0,0,1,0,8,1,0,2,4,1,1,0,0,0,0,0.016481372,0,13,1,16.1994920, 1, 0.8347710,2,4,1,0,1,1,3,1,2,2,15
19705,12817,832,Right Foot,Right Wing Back,99.066666,127,0.5040872,0,0,0,NA,85,0,0,23,50,0,0,3,0,0,0,0.12457123,1,15,5,10.2450350, 6, 5.5194660,3,0,2,1,2,2,2,2,4,6,20
223305,17017,832,Left Foot,Left Center Midfield,99.066666,66,0.4959128,0,0,0,NA,33,0,0,8,20,3,3,2,0,0,0,0.24360171,2,24,4,28.6586900, 5, 3.5306630,1,2,5,4,5,2,2,3,5,9,32
80905,17017,832,Right Foot,Right Wing,65.03333,75,0.4959128,0,0,2,0,33,2,1,7,19,0,0,1,0,0,0,0.10989217,4,10,3,11.8229430, 1, 1.7500310,2,2,2,1,1,1,4,1,1,3,11
196105,6097,742,Right Foot,Center Back,13.65,9,0.4806867,0,0,0,NA,5,0,0,1,3,0,0,0,0,0,0,0,0, 0,0, 0.0000000, 0, 0.0000000,0,0,0,1,0,0,0,0,0,1,0
227705,6097,742,Right Foot,Center Attacking Midfield,75.833336,72,0.4806867,1,1,4,0,43,2,2,10,30,2,1,6,1,0,0,0.37775174,1, 3,1, 1.9247341, 1, 0.8091920,3,1,6,0,1,0,0,1,2,8,5
251705,16177,742,Right Foot,Center Attacking Midfield,100.05,113,0.5193133,0,0,0,NA,66,0,0,17,45,2,0,6,0,0,0,0.68324095,4,24,2,25.2096560, 7, 8.3784680,1,2,3,0,3,2,2,3,1,6,27
86905,6097,742,Right Foot,Right Defensive Midfield,87.583336,84,0.4806867,0,0,0,NA,45,0,0,5,38,0,0,1,0,0,0,0.39179343,2, 6,2, 7.2527570, 1, 1.6400000,2,2,3,0,1,0,1,1,2,12,9
108505,16177,742,Left Foot,Left Back,26.966667,25,0.5193133,0,0,0,NA,15,0,0,4,9,1,1,1,0,0,0,0.44382915,0, 6,0, 6.6372580, 1, 0.6659310,0,0,0,0,0,0,0,0,1,2,7
344105,6097,742,Right Foot,Left Center Back,87.583336,49,0.4806867,0,0,0,NA,25,0,0,4,20,0,0,0,0,0,0,0.39179343,1, 4,2, 3.7620070, 0, 0.0000000,0,0,1,6,0,0,1,2,1,6,5
182905,6097,742,Right Foot,Right Center Back,100.05,61,0.4806867,0,0,0,NA,32,0,0,7,24,0,0,0,0,0,0,0.23502564,0, 3,0, 1.7319760, 1, 0.6782590,0,0,1,5,1,0,1,1,1,5,7
230505,16177,742,Right Foot,Left Wing,46.066666,41,0.5193133,0,0,0,NA,23,0,0,2,18,1,1,1,0,0,0,0.075684704,0, 6,0, 5.1347500, 3, 2.6804620,1,1,1,0,1,1,1,0,2,3,8
285305,6097,742,Left Foot,Left Wing,100.05,89,0.4806867,0,0,1,0,46,1,0,8,29,1,1,1,0,0,0,0.12977988,3,12,2,10.3230730, 5, 4.9524180,2,0,1,5,3,3,4,0,2,5,17
325305,6097,742,Right Foot,Right Back,100.05,88,0.4806867,1,0,0,NA,51,0,0,11,36,3,3,1,0,0,0,0.18256325,0,10,2,10.2504330, 1, 1.0200260,2,2,2,2,2,2,1,0,0,4,11
170905,16177,742,Right Foot,Left Defensive Midfield,46.05,55,0.5193133,0,0,1,0,29,0,0,5,23,0,0,0,0,0,0,0.075684704,0,10,1,10.9004730, 1, 1.3590340,0,1,2,0,1,0,0,3,2,4,13
242905,6097,742,Right Foot,Left Defensive Midfield,70.083336,71,0.4806867,0,0,0,NA,42,0,0,8,27,0,0,0,0,0,0,0.33933103,1,12,5, 9.5978775, 4, 3.1081310,0,0,5,0,0,0,1,2,2,9,15
329705,16177,742,Right Foot,Right Wing,54,27,0.5193133,1,0,0,NA,15,0,0,2,11,1,1,1,0,0,0,0.43256766,0, 8,2, 3.6906190, 4, 1.2532760,0,1,2,0,1,1,0,1,0,4,9
143305,6097,742,Right Foot,Right Back,24.783333,28,0.4806867,0,0,0,NA,16,0,0,1,13,0,0,0,0,0,0,0,0, 0,0, 0.0000000, 0, 0.0000000,0,0,0,1,0,0,1,3,0,0,0
261705,6097,742,Left Foot,Left Back,100.05,79,0.4806867,0,0,0,NA,51,0,0,13,34,1,1,0,0,0,0,0.07731748,0,10,1, 5.4358683, 1, 0.8000000,2,1,2,2,1,0,3,1,3,7,15
93305,6097,742,Right Foot,Right Wing,100.05,59,0.4806867,0,1,3,0,27,2,2,0,19,1,1,0,1,0,0,0.015186089,2, 8,2, 6.5062666, 1, 0.9241810,4,2,1,0,1,0,2,1,1,1,9
218905,16177,742,Right Foot,Left Back,73.38333,74,0.5193133,0,0,0,NA,39,0,0,11,26,0,0,0,0,0,0,0.19992703,0,11,2,21.3403280, 0, 0.0000000,0,0,2,3,1,0,2,3,3,6,15
224905,6097,742,Right Foot,Left Defensive Midfield,29.966667,24,0.4806867,0,0,0,NA,12,0,0,3,9,0,0,0,0,0,0,0,0, 2,0, 1.5351070, 0, 0.0000000,0,0,1,1,0,0,1,0,0,3,3
304105,16177,742,Right Foot,Right Back,100.05,86,0.5193133,0,0,0,NA,52,0,0,12,32,0,0,0,0,0,0,0.1749886,1,11,2,16.1156770, 4, 6.1289430,1,0,0,3,0,0,0,2,1,6,13
298105,16177,742,Left Foot,Left Center Back,100.05,117,0.5193133,0,1,1,0,64,1,1,21,42,1,1,2,1,0,0,0.64375615,1, 7,1, 4.5943020, 2, 1.4263270,1,0,3,3,2,1,2,4,2,13,10
69305,16177,742,Right Foot,Right Wing,73.38333,49,0.5193133,0,0,2,0,23,0,1,4,14,1,1,0,0,0,0,0.12127866,2,13,1,12.0668610, 3, 1.2331350,1,1,4,0,0,0,2,1,0,5,15
41305,16177,742,Right Foot,Left Wing,53.983334,25,0.5193133,0,0,1,0,12,1,0,2,9,0,0,1,0,0,0,0.1749886,2, 5,0, 4.5125840, 3, 2.3128790,3,0,2,1,0,0,0,0,0,3,5
2105,6097,742,Left Foot,Left Center Back,12.95,10,0.4806867,0,0,0,NA,6,0,0,2,4,0,0,0,0,0,0,0,0, 1,0, 0.3089040, 0, 0.0000000,0,0,0,1,0,0,1,0,0,2,1
34505,16177,742,Right Foot,Right Center Back,100.05,110,0.5193133,0,0,1,0,60,0,0,20,40,0,0,0,0,0,0,0.26374674,0, 2,1, 0.4895550, 1, 0.4495550,2,0,1,5,0,0,5,4,0,8,2
17705,16177,742,Right Foot,Center Attacking Midfield,27.05,17,0.5193133,0,0,1,0,8,1,0,4,3,0,0,2,0,0,0,0.44382915,0, 6,1, 3.9436588, 1, 1.0383790,2,0,1,0,0,0,0,0,0,1,6
26505,16177,742,Right Foot,Right Defensive Midfield,100.05,88,0.5193133,0,0,1,0,49,1,0,9,37,0,0,0,0,0,0,0.11123845,1,24,2,19.7423480, 5, 5.0288887,1,0,2,2,3,1,6,2,3,7,29
87705,16177,742,Right Foot,Center Forward,100.05,35,0.5193133,0,0,2,0,14,1,0,1,9,0,0,0,0,0,0,0.17184408,1, 9,0,10.9010800, 3, 4.9847220,3,3,1,1,0,0,4,0,0,2,9
260105,6097,742,Right Foot,Center Forward,100.05,33,0.4806867,0,1,2,0,16,1,1,3,11,0,0,0,0,0,0,0.23941773,1,12,0,12.7359860, 5, 4.8344380,2,1,2,1,1,0,7,0,1,4,15
99705,5257,122,Right Foot,Center Back,19.666666,12,0.4025845,0,0,0,NA,6,0,0,2,4,0,0,0,0,0,0,0.08910347,0, 0,0, 0.0000000, 0, 0.0000000,0,0,0,0,0,0,0,2,0,2,0
4905,8617,122,Left Foot,Left Wing Back,97.75,102,0.5974155,0,0,0,NA,54,0,0,10,32,1,1,2,0,0,0,0.23737592,0,14,2,10.7594400, 3, 3.4511862,1,3,2,0,3,1,0,1,2,3,17
277705,8617,122,Right Foot,Right Defensive Midfield,32.033333,43,0.5974155,0,0,1,0,23,1,0,9,12,0,0,0,0,0,0,0.07387033,0, 0,0, 0.0000000, 0, 0.0000000,0,1,2,0,0,0,1,0,0,3,0
254105,8617,122,Right Foot,Center Forward,22.633333,6,0.5974155,0,0,0,NA,3,0,0,0,1,0,0,0,0,0,0,0,0, 7,0, 4.5943590, 3, 1.2239461,0,1,1,0,1,1,0,0,0,1,8
324505,5257,122,Right Foot,Right Wing Back,97.75,61,0.4025845,0,0,0,NA,42,0,0,12,22,0,0,0,0,0,0,0.023553438,0, 9,3,10.4102670, 2, 3.1323009,0,0,2,1,0,0,0,1,2,7,11
60505,8617,122,Right Foot,Left Wing,22.733334,20,0.5974155,0,0,0,NA,12,0,0,0,11,0,0,0,0,0,0,0,1, 2,0, 2.0867581, 2, 2.0867581,1,1,2,0,0,0,0,0,1,2,3
256505,5257,122,Right Foot,Right Center Forward,78.083336,39,0.4025845,0,0,0,NA,22,0,0,3,12,0,0,1,0,0,0,0.06435013,0,11,1,10.7154380, 3, 2.7401940,6,0,3,0,0,0,2,0,0,4,12
153305,5257,122,Right Foot,Center Defensive Midfield,97.75,79,0.4025845,0,0,1,0,46,1,0,7,38,1,0,1,0,0,0,0.061238173,0,14,3,17.2268890, 4, 1.7534750,0,0,1,0,3,3,2,3,1,5,15
190905,8617,122,Right Foot,Left Wing,90.88333,70,0.5974155,0,0,4,0,36,3,1,4,27,1,1,0,0,0,0,0.32361737,1, 7,1, 9.2870930, 2, 1.2027891,3,2,6,1,0,0,3,1,1,6,10
352505,5257,122,Left Foot,Right Center Midfield,63.5,36,0.4025845,1,0,0,NA,23,0,0,7,15,3,3,2,0,0,0,0.100257725,4,19,5,26.8312200, 4, 3.6557090,0,0,3,0,2,1,0,1,3,7,23
98105,5257,122,Right Foot,Left Center Forward,71.35,32,0.4025845,0,1,2,0,11,2,2,2,6,0,0,0,1,0,0,0.019162958,2, 9,1, 7.0919780, 4, 3.5067139,2,3,0,0,0,0,7,0,1,1,13
333305,8617,122,Right Foot,Center Back,97.75,145,0.5974155,0,0,2,0,77,0,0,11,64,0,0,0,0,0,0,0.15109947,2, 8,3, 8.3900250, 0, 0.0000000,0,0,3,5,3,1,8,1,2,13,12
35305,8617,122,Left Foot,Center Forward,75.3,47,0.5974155,0,0,0,NA,27,0,0,1,21,1,1,0,0,0,0,0.19452867,1,16,0,13.5333140, 9, 7.6504726,1,1,3,0,0,0,2,0,2,3,18
38105,5257,122,Left Foot,Left Center Back,97.75,99,0.4025845,0,0,1,0,49,1,1,14,33,0,0,1,0,0,0,0.023553438,1,15,3,15.1273360, 1, 0.4609950,0,1,2,6,0,0,3,5,1,8,16
339705,8617,122,Left Foot,Right Wing,32.016666,19,0.5974155,0,0,1,0,8,1,1,1,6,0,0,1,0,0,0,0,0, 3,0, 1.4320110, 1, 0.6487140,2,2,1,0,0,0,0,0,0,1,3
12105,8617,122,Right Foot,Right Center Back,97.75,150,0.5974155,0,0,0,NA,89,0,0,26,62,0,0,0,0,0,0,0.19433041,0, 9,6, 4.6322546, 1, 0.4175300,0,2,3,3,1,0,2,7,1,17,11
181705,5257,122,Right Foot,Center Forward,34.866665,17,0.4025845,0,0,1,0,6,1,1,1,5,1,1,0,0,0,0,0.12990016,1, 5,1, 5.1992645, 1, 0.5716690,4,0,2,1,0,0,1,1,1,3,6
220105,5257,122,Right Foot,Right Center Back,63.5,60,0.4025845,0,0,1,0,32,0,0,8,23,0,0,0,0,0,0,0.06747571,0, 3,0, 4.6608543, 0, 0.0000000,1,1,0,2,0,0,5,1,1,3,4
85305,5257,122,Left Foot,Center Back,97.75,88,0.4025845,0,0,0,NA,44,0,0,10,34,0,0,0,0,0,0,0.1046482,0, 9,4,11.1296370, 0, 0.0000000,0,0,1,5,2,1,2,5,4,6,14
241305,5257,122,Left Foot,Left Center Midfield,63.5,38,0.4025845,0,0,0,NA,22,0,0,2,15,1,1,0,0,0,0,0.1046482,0,18,1,22.5044960, 7, 9.1330340,2,3,2,2,1,0,1,1,2,11,21
71705,5257,122,Right Foot,Right Defensive Midfield,34.25,24,0.4025845,0,0,0,NA,11,0,0,1,10,2,2,0,0,0,0,0.07848142,0,15,0,15.2292870, 1, 0.5798590,2,0,1,1,0,0,0,0,0,4,17
95705,5257,122,Right Foot,Right Center Midfield,34.85,31,0.4025845,0,0,2,0,13,2,1,4,5,0,0,0,0,0,0,0.1267882,1, 8,0, 9.2620720, 1, 0.9701450,2,0,1,0,0,0,1,0,2,1,10
138905,8617,122,Right Foot,Right Wing,65.73333,52,0.5974155,0,0,2,0,24,2,2,4,12,0,0,0,0,0,0,0.17495894,1, 8,1, 7.1481752, 3, 2.7568070,4,1,3,1,1,1,2,0,1,4,9
25705,5257,122,Right Foot,Left Center Midfield,26.633333,12,0.4025845,0,0,0,NA,4,0,0,1,2,0,0,0,0,0,0,0.1675849,0,15,0,20.2940440, 2, 1.9460350,1,2,1,0,3,2,1,0,2,1,17
175305,8617,122,Right Foot,Left Defensive Midfield,75.3,110,0.5974155,0,0,0,NA,62,0,0,8,50,1,1,2,0,0,0,0.31371844,1,10,2, 6.7227945, 2, 1.4406110,2,2,2,0,3,2,3,1,2,8,14
310505,8617,122,Left Foot,Left Center Back,97.75,147,0.5974155,0,0,1,0,74,1,1,19,55,0,0,0,0,0,0,0.19452868,1, 9,2, 9.3467830, 2, 0.6443930,0,0,2,1,1,0,3,3,1,5,10
198505,8617,122,Left Foot,Left Defensive Midfield,6.866667,4,0.5974155,0,0,0,NA,2,0,0,0,2,0,0,0,0,0,0,0,0, 1,0, 0.2748520, 1, 0.2748520,0,0,0,0,0,0,0,0,0,0,1
226505,5257,122,Left Foot,Left Wing Back,97.75,76,0.4025845,0,0,2,0,50,2,1,20,20,1,1,0,0,0,0,0.081094764,2, 9,0,11.1972270, 4, 5.4308350,1,0,1,0,1,0,1,7,1,13,11
145705,8617,122,Right Foot,Right Wing Back,97.75,78,0.5974155,0,0,0,NA,47,0,0,10,25,2,2,1,0,0,0,0.19433041,0,11,2,11.7234710, 2, 0.8132070,1,0,3,0,3,0,0,1,4,6,17
2905,8617,122,Right Foot,Right Defensive Midfield,65.71667,73,0.5974155,0,0,1,0,43,0,1,8,32,0,0,0,0,0,0,0.2530301,1, 7,2, 6.0645785, 2, 1.3921430,0,0,7,2,1,0,2,3,4,7,12
196105,6097,132,Right Foot,Left Center Back,97.73333,117,0.4904714,0,0,0,NA,61,0,0,14,47,0,0,0,0,0,0,0.1285619,0, 4,0, 9.7510020, 1, 0.5352910,0,0,2,5,0,0,4,6,1,5,5
227705,6097,132,Right Foot,Center Attacking Midfield,97.73333,88,0.4904714,0,1,5,0,47,5,3,5,40,3,2,4,1,0,0,0.27009332,1,14,3,14.1459250, 2, 1.9307870,4,2,2,0,2,2,3,1,2,2,18
344905,12817,132,Right Foot,Center Back,97.73333,108,0.5095286,0,0,3,0,53,0,2,13,39,0,0,0,0,0,0,0.32017118,0,10,4, 4.1958760, 2, 0.6253770,0,0,2,6,3,2,5,4,2,5,13
141305,6097,132,Right Foot,Center Forward,47.333332,14,0.4904714,0,0,1,0,5,1,0,0,4,0,0,0,0,0,0,0,1,12,0, 9.6924305, 2, 1.7729380,1,0,0,2,1,0,0,0,1,1,13
90505,12817,132,Right Foot,Center Defensive Midfield,97.73333,100,0.5095286,0,0,0,NA,55,0,0,12,38,3,2,3,0,0,0,0.20078245,0,18,4,20.9975900, 4, 5.3833730,1,1,4,2,1,1,0,2,1,11,20
86905,6097,132,Right Foot,Left Defensive Midfield,97.166664,110,0.4904714,0,0,0,NA,55,0,0,6,43,2,2,2,0,0,0,0.25863332,1,10,1,10.8607060, 1, 1.1632630,1,0,3,3,1,1,2,4,0,4,13
62905,12817,132,Right Foot,Right Center Forward,69.75,32,0.5095286,0,0,2,0,17,2,0,4,12,1,1,2,0,0,0,0.21522564,1, 3,1, 1.7604070, 1, 0.8753960,2,1,4,1,0,0,6,0,0,7,3
344105,6097,132,Right Foot,Right Defensive Midfield,0.5666667,0,0.4904714,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0, 0.0000000, 0, 0.0000000,0,0,0,0,0,0,0,0,0,0,0
182905,6097,132,Right Foot,Right Center Back,97.73333,110,0.4904714,0,0,2,0,57,0,2,9,47,0,0,0,0,0,0,0.28238398,0, 8,3, 8.3215090, 3, 2.6286602,0,0,3,5,1,1,8,1,0,8,9
285305,6097,132,Left Foot,Right Wing,97.73333,93,0.4904714,1,0,2,0,48,2,1,7,38,1,1,1,0,0,0,0.10829279,3,21,6,22.1601070, 4, 4.7444630,2,2,2,0,1,1,3,1,1,4,25
325305,6097,132,Right Foot,Right Back,97.73333,77,0.4904714,0,0,0,NA,43,0,0,10,28,1,1,0,0,0,0,0.20788991,2,14,3,12.0254580, 0, 0.0000000,1,0,5,4,0,0,3,1,0,9,14
142105,12817,132,Right Foot,Left Center Forward,97.73333,94,0.5095286,0,1,4,0,51,3,1,4,37,4,2,5,1,0,0,0.37291086,2,16,2,11.3549350, 6, 3.1844969,2,2,0,1,3,1,2,0,3,2,20
242905,6097,132,Right Foot,Left Defensive Midfield,23.35,21,0.4904714,0,0,0,NA,11,0,0,1,9,0,0,0,0,0,0,0.069350995,2, 5,1, 5.7112074, 3, 3.9593470,1,0,0,0,0,0,0,1,0,1,5
345705,6097,132,Left Foot,Left Back,97.73333,93,0.4904714,0,0,0,NA,52,0,0,15,30,3,3,1,0,0,0,0.24305972,1,12,0,20.5240500, 1, 0.8715270,0,1,4,0,2,1,1,8,2,5,15
90105,12817,132,Left Foot,Left Center Back,97.73333,103,0.5095286,0,0,0,NA,55,0,0,17,37,1,1,2,0,0,0,0.32243055,0, 4,1, 3.8962100, 0, 0.0000000,0,0,1,7,0,0,5,2,1,4,5
32505,12817,132,Left Foot,Left Center Midfield,86.1,103,0.5095286,0,0,1,0,52,1,0,6,38,1,1,0,0,0,0,0.29857767,4,10,1, 6.4958296, 1, 0.5591130,0,0,3,1,1,0,2,2,1,6,14
261705,6097,132,Left Foot,Left Wing,7.35,3,0.4904714,0,0,0,NA,2,0,0,0,2,0,0,0,0,0,0,0,0, 0,0, 0.0000000, 0, 0.0000000,0,0,1,0,0,0,0,0,0,1,0
93305,6097,132,Right Foot,Left Wing,90.583336,64,0.4904714,0,0,0,NA,31,0,0,2,22,1,1,1,0,0,0,0.16858016,1,14,2,11.3236390, 2, 2.4272920,5,1,1,2,0,0,0,1,0,4,14
328105,12817,132,Left Foot,Left Wing Back,86.1,72,0.5095286,0,0,0,NA,43,0,0,9,25,0,0,2,0,0,0,0.29857767,0, 5,0, 3.1274780, 4, 2.4934790,0,0,2,2,1,1,1,0,0,6,5
224905,6097,132,Right Foot,Right Defensive Midfield,74.38333,86,0.4904714,0,0,1,0,45,1,0,7,33,0,0,1,0,0,0,0.15880804,0,13,2,12.0981450, 1, 0.8176400,1,0,1,1,0,0,2,4,0,1,16
152505,12817,132,Right Foot,Right Center Back,97.73333,104,0.5095286,0,0,0,NA,55,0,0,9,44,0,0,1,0,0,0,0.18122286,0, 3,0, 1.8487540, 2, 1.6685851,0,0,1,1,1,0,1,3,1,5,4
8905,12817,132,Right Foot,Right Center Forward,28,8,0.5095286,0,0,0,NA,4,0,0,0,1,0,0,0,0,0,0,0.13609174,1, 5,0, 8.5044630, 1, 0.5476240,0,0,0,0,1,1,2,0,0,0,6
80105,12817,132,Right Foot,Left Center Forward,27.983334,12,0.5095286,1,0,1,0,5,1,1,0,5,1,1,0,0,0,0,0.075197875,1, 4,0, 2.7610780, 1, 0.3279880,0,0,0,1,0,0,2,1,0,0,4
52105,12817,132,Right Foot,Left Center Midfield,12.266666,3,0.5095286,0,0,0,NA,3,0,0,2,1,0,0,0,0,0,0,0.023852859,0, 1,0, 1.5123420, 0, 0.0000000,1,0,4,0,0,0,1,0,0,4,2
289305,12817,132,Right Foot,Right Center Midfield,69.73333,55,0.5095286,0,0,2,0,29,2,0,6,20,1,1,1,0,0,0,0.13894835,2,19,3,22.4787750, 3, 1.6137531,1,1,1,0,0,0,0,0,1,7,23
260105,6097,132,Right Foot,Center Forward,50.4,21,0.4904714,0,0,0,NA,9,0,0,0,7,0,0,0,0,0,0,0.08098952,0, 7,1, 7.2328970, 2, 2.0044870,1,0,0,1,0,0,3,0,0,1,7
234105,12817,132,Right Foot,Left Wing Back,12.266666,3,0.5095286,0,0,0,NA,3,0,0,0,1,0,0,0,0,0,0,0,0, 5,1, 2.5575938, 1, 0.3564440,0,0,0,0,0,0,0,0,0,0,6
19705,12817,132,Right Foot,Right Wing Back,97.73333,97,0.5095286,0,0,0,NA,59,0,0,19,32,0,0,2,0,0,0,0.048446406,0,14,3,12.3025910, 1, 0.8898350,0,0,0,0,1,0,2,1,2,2,16
131705,4417,142,Right Foot,Right Center Back,71.51667,69,0.6178344,0,0,0,NA,34,0,0,7,27,0,0,0,0,0,0,0.25481164,0, 5,2, 5.0611577, 1, 1.2846130,0,0,0,6,2,0,4,3,2,4,8
11705,17017,142,Right Foot,Right Center Midfield,87.73333,66,0.3821656,0,0,1,0,42,1,1,11,28,0,0,1,0,0,0,0.8147428,2,11,0,10.3230900, 4, 2.9595150,0,0,7,1,1,1,3,3,1,16,16
339305,4417,142,Left Foot,Left Center Back,102.15,97,0.6178344,0,0,0,NA,51,0,0,14,34,0,0,1,0,0,0,0.6606881,1, 8,1, 5.5543137, 1, 0.7128860,0,0,0,10,1,1,6,0,0,10,10
